,Price
3536,18488.605
3537,1913.5975
3538,4630.8374
3539,25437.36
3540,7799.7363
3541,18021.79
3542,10661.697
3543,7095.543
3544,26592.604
3545,14797.667
3546,4680.152
3547,16993.512
3548,7056.609
3549,29746.611
3550,14267.445
3551,18102.768
3552,2123.044
3553,1558.102
3554,11961.429
3555,17130.814
3556,8713.345
3557,19703.77
3558,8626.378
3559,19888.191
3560,5925.8022
3561,16192.625
3562,13802.117
3563,18057.809
3564,1196.6096
3565,11756.284
3566,8141.8623
3567,3943.118
3568,793.5546
3569,19605.746
3570,11757.012
3571,37187.176
3572,7636.368
3573,23339.998
3574,33102.426
3575,22787.045
3576,5498.578
3577,14519.709
3578,19059.354
3579,118.68414
3580,17525.258
3581,37129.45
3582,28852.316
3583,1803.2069
3584,9601.826
3585,17255.113
3586,6824.318
3587,6817.118
3588,1541.889
3589,14638.539
3590,14512.201
3591,14003.031
3592,7781.0728
3593,17225.256
3594,20059.13
3595,1193.1877
3596,8192.203
3597,10662.307
3598,14651.72
3599,4270.2227
3600,372.83505
3601,17699.344
3602,7519.754
3603,2192.46
3604,19496.947
3605,17338.418
3606,38736.824
3607,18895.299
3608,11415.516
3609,37194.723
3610,1582.8774
3611,3527.7524
3612,6026.5825
3613,27821.172
3614,20664.926
3615,8630.008
3616,12289.035
3617,19461.344
3618,1510.6885
3619,1314.1812
3620,15732.144
3621,15667.444
3622,9515.627
3623,33029.35
3624,13304.275
3625,6518.6934
3626,28951.363
3627,7822.538
3628,28244.86
3629,10020.229
3630,11865.426
3631,613.3379
3632,1122.0154
3633,7592.1323
3634,19341.219
3635,3182.874
3636,21047.906
3637,8662.918
3638,41750.0
3639,18780.713
3640,27527.283
3641,3351.2366
3642,12032.562
3643,21044.576
3644,19497.877
3645,25869.799
3646,3457.6077
3647,18446.303
3648,5439.2256
3649,45452.984
3650,7640.2993
3651,14992.685
3652,10774.944
3653,11060.846
3654,5183.142
3655,4614.3003
3656,4529.271
3657,20515.736
3658,22976.803
3659,10276.652
3660,2192.46
3661,8121.4116
3662,12165.298
3663,20770.762
3664,15752.924
3665,19955.084
3666,28304.38
3667,3890.8713
3668,4190.451
3669,3494.2178
3670,20663.848
3671,774.0959
3672,9175.969
3673,16756.238
3674,28842.271
3675,2205.8936
3676,7299.565
3677,10067.056
3678,22350.13
3679,2481.9407
3680,1804.7261
3681,40191.508
3682,20066.26
3683,20387.383
3684,19360.793
3685,2747.9993
3686,17332.059
3687,19011.947
3688,1410.2462
3689,6916.722
3690,14804.654
3691,42111.66
3692,17259.584
3693,6780.5234
3694,19093.762
3695,11847.894
3696,38044.133
3697,23068.008
3698,27706.395
3699,27762.574
3700,22533.594
3701,1696.3175
3702,44603.93
3703,991.54333
3704,12351.669
3705,29632.836
3706,33790.85
3707,35909.082
3708,12653.221
3709,14246.99
3710,33310.28
3711,26832.375
3712,8034.1943
3713,5067.1084
3714,16793.113
3715,19443.922
3716,15244.159
3717,256.46005
3718,8141.8623
3719,866.7945
3720,21413.836
3721,21182.96
3722,19895.014
3723,3866.083
3724,1391.93
3725,16954.164
3726,826.5109
3727,15994.159
3728,4886.665
3729,3330.6123
3730,6398.325
3731,7113.1216
3732,15593.223
3733,33159.555
3734,2182.0447
3735,2075.8289
3736,30825.127
3737,6939.357
3738,1617.4846
3739,948.8066
3740,5101.628
3741,17883.129
3742,11809.515
3743,18609.996
3744,27417.86
3745,14391.723
3746,8742.959
3747,9103.103
3748,4237.54
3749,3517.55
3750,14118.0
3751,3774.1328
3752,4417.848
3753,13873.86
3754,33224.957
3755,11678.677
3756,13113.558
3757,8981.629
3758,5670.801
3759,29442.535
3760,368.33087
3761,14336.209
3762,20055.19
3763,17952.459
3764,1645.5055
3765,7454.7134
3766,28075.54
3767,19839.463
3768,1584.333
3769,4529.271
3770,8884.272
3771,12415.634
3772,14588.479
3773,12042.089
3774,26413.016
3775,32687.654
3776,24092.79
3777,28850.373
3778,29996.791
3779,6980.167
3780,29221.08
3781,25911.848
3782,11155.129
3783,24704.74
3784,10556.156
3785,37106.37
3786,23107.688
3787,10367.395
3788,31411.396
3789,20175.764
3790,9815.294
3791,8586.726
3792,9155.517
3793,21224.537
3794,2915.2527
3795,390.94983
3796,22124.334
3797,7172.4067
3798,6698.036
3799,12184.944
3800,25776.342
3801,4783.889
3802,2847.2112
3803,16448.293
3804,6391.3945
3805,11925.522
3806,1801.9358
3807,1469.661
3808,31000.648
3809,26740.045
3810,7874.748
3811,11914.213
3812,5425.2812
3813,1073.5664
3814,26625.52
3815,22391.473
3816,1314.6625
3817,16347.62
3818,22535.55
3819,777.6463
3820,27597.252
3821,16621.807
3822,8506.289
3823,13671.424
3824,8064.7793
3825,8493.178
3826,3434.8948
3827,854.07056
3828,38007.477
3829,7608.553
3830,9175.667
3831,10228.237
3832,5013.7837
3833,19580.885
3834,15688.597
3835,7140.3145
3836,7408.2944
3837,14389.878
3838,3838.661
3839,14269.648
3840,25704.916
3841,37136.848
3842,34424.07
3843,21050.846
3844,23972.684
3845,38653.586
3846,18105.71
3847,5434.5645
3848,2041.8809
3849,16700.27
3850,38166.1
3851,15556.345
3852,9457.037
3853,20828.877
3854,16847.838
3855,21373.105
3856,6266.9365
3857,1736.5681
3858,1428.087
3859,19172.656
3860,20241.371
3861,15124.909
3862,7344.3076
3863,17985.059
3864,2344.8477
3865,5558.053
3866,8095.2983
3867,1073.5664
3868,19058.592
3869,6095.1606
3870,13669.014
3871,22104.215
3872,1477.9127
3873,7271.6777
3874,11847.894
3875,1582.8774
3876,13670.589
3877,8388.3545
3878,11023.377
3879,649.14484
3880,10624.97
3881,4163.397
3882,8858.662
3883,12650.899
3884,5607.0767
3885,9672.65
3886,9343.718
3887,12850.149
3888,21840.023
3889,1326.4921
3890,29415.646
3891,10390.05
3892,11071.853
3893,9741.849
3894,10562.241
3895,16417.467
3896,433.74637
3897,22038.521
3898,14289.292
3899,5513.254
3900,34704.98
3901,23498.389
3902,9601.826
3903,17400.244
3904,12748.777
3905,1326.4921
3906,499.81372
3907,46876.58
3908,17011.676
3909,20568.207
3910,19887.705
3911,9601.826
3912,10913.821
3913,37747.895
3914,17166.75
3915,25789.48
3916,3347.4565
3917,4055.691
3918,8474.716
3919,1196.6096
3920,1309.0482
3921,5264.3545
3922,9086.384
3923,16264.41
3924,19643.705
3925,15911.051
3926,17588.686
3927,8997.372
3928,27282.465
3929,2050.6624
3930,3117.5276
3931,15516.234
3932,5958.7227
3933,6448.1064
3934,22972.367
3935,713.5596
3936,23359.816
3937,21468.514
3938,36846.758
3939,7245.8643
3940,3057.66
3941,3432.2397
3942,18880.93
3943,15711.503
3944,19304.646
3945,11881.675
3946,4810.619
3947,10136.113
3948,1141.4442
3949,14618.329
3950,28078.03
3951,14246.437
3952,22871.355
3953,17821.379
3954,5192.586
3955,13296.88
3956,9087.721
3957,16540.992
3958,9141.45
3959,23460.973
3960,26550.295
3961,12479.153
3962,12686.761
3963,41002.25
3964,14945.643
3965,2498.1987
3966,12747.999
3967,7621.353
3968,15114.725
3969,12045.885
3970,32583.555
3971,15538.241
3972,14294.534
3973,17081.86
3974,613.3379
3975,2907.5667
3976,1027.5226
3977,23389.375
3978,17413.355
3979,23040.74
3980,20616.75
3981,6832.607
3982,11607.061
3983,4736.031
3984,7253.845
3985,7181.8784
3986,17290.084
3987,29725.65
3988,1163.8833
3989,7450.726
3990,14508.309
3991,39730.133
3992,8991.639
3993,2424.0796
3994,9387.993
3995,18926.959
3996,1480.7415
3997,12682.009
3998,10763.787
3999,42003.273
4000,15024.331
4001,948.8066
4002,8814.774
4003,24366.63
4004,905.1051
4005,7548.3145
4006,3304.5706
4007,8454.784
4008,2559.1562
4009,17672.764
4010,12421.464
4011,2427.0173
4012,30617.129
4013,16310.233
4014,12793.773
4015,2791.7512
4016,839.1717
4017,3222.188
4018,4872.5483
4019,6125.9604
4020,38172.957
4021,10511.201
4022,4463.284
4023,1702.4048
4024,1885.977
4025,16174.353
4026,2250.8818
4027,637.59534
4028,4736.031
4029,3360.0413
4030,26213.654
4031,19772.988
4032,15994.159
4033,5199.4507
4034,3432.8865
4035,3322.2847
4036,5843.1255
4037,13459.436
4038,26697.732
4039,1863.4574
4040,12523.524
4041,793.5546
4042,8403.499
4043,17530.32
4044,7540.108
4045,6616.5996
4046,40641.363
4047,24801.752
4048,40244.53
4049,11139.439
4050,13212.176
4051,32113.75
4052,28752.15
4053,10432.082
4054,14854.165
4055,28602.797
4056,5448.678
4057,10875.783
4058,19434.4
4059,14308.023
4060,15530.208
4061,10138.575
4062,14294.069
4063,39290.656
4064,14618.329
4065,5519.755
4066,12066.239
4067,33549.363
4068,319.73892
4069,1801.9358
4070,33838.574
4071,2656.5786
4072,16847.125
4073,22898.492
4074,2193.4568
4075,15688.597
4076,17401.977
4077,1541.5493
4078,17310.814
4079,9179.106
4080,49501.367
4081,15331.937
4082,8773.3
4083,21100.764
4084,2632.3506
4085,2536.8113
4086,948.8066
4087,854.07056
4088,14837.9
4089,14973.262
4090,5958.7227
4091,16523.7
4092,2971.811
4093,1590.9723
4094,34301.016
4095,19750.58
4096,21602.604
4097,30241.318
4098,11162.852
4099,18223.15
4100,13170.671
4101,2656.5786
4102,30924.385
4103,19978.547
4104,14738.963
4105,6088.7153
4106,20327.94
4107,543.013
4108,14347.873
4109,21234.193
4110,19089.443
4111,21074.617
4112,6448.1064
4113,17593.102
4114,6229.2646
4115,30970.984
4116,23724.492
4117,10813.247
4118,756.24036
4119,14620.029
4120,40306.12
4121,30625.604
4122,18153.389
4123,11216.877
4124,799.6451
4125,10529.493
4126,8172.5864
4127,911.5624
4128,2138.548
4129,2512.6782
4130,26361.756
4131,16625.52
4132,18223.15
4133,421.57532
4134,10204.236
4135,12495.774
4136,2571.2722
4137,14124.658
4138,25614.705
4139,17378.2
4140,6470.228
4141,29998.365
4142,12861.533
4143,5522.255
4144,11564.178
4145,24014.287
4146,31142.012
4147,7403.537
4148,17830.367
4149,1556.444
4150,35403.086
4151,22971.256
4152,28830.16
4153,32675.373
4154,1150.8634
4155,17068.596
4156,4168.0693
4157,23013.598
4158,961.7398
4159,11804.735
4160,22634.402
4161,18118.443
4162,7970.8936
4163,40724.375
4164,35067.26
4165,25077.865
4166,15160.359
4167,13621.429
4168,10228.237
4169,6843.063
4170,33280.914
4171,20953.277
4172,9357.535
4173,22593.783
4174,1575.7717
4175,2578.1282
4176,16817.352
4177,19562.621
4178,19530.69
4179,5958.7227
4180,20834.488
4181,14597.926
4182,15016.938
4183,11205.453
4184,33997.496
4185,27214.16
4186,8098.536
4187,28324.068
4188,13144.599
4189,23153.855
4190,4088.9177
4191,1196.1406
4192,8221.681
4193,35562.06
4194,27803.1
4195,17876.795
4196,2910.5366
4197,8141.8623
4198,19886.31
4199,1005.92084
4200,8192.203
4201,15457.75
4202,7405.064
4203,15710.1455
4204,25581.078
4205,499.86258
4206,15743.992
4207,7863.9326
4208,10493.106
4209,23470.385
4210,10151.125
4211,18030.078
4212,1751.1791
4213,16532.812
4214,8944.559
4215,12125.382
4216,13278.638
4217,6235.3403
4218,21492.568
4219,1480.7415
4220,1748.4762
4221,11784.867
4222,37121.547
4223,16896.969
4224,26699.543
4225,31049.016
4226,14638.539
4227,41847.914
4228,12580.537
4229,20697.271
4230,19313.59
4231,1981.1532
4232,28389.879
4233,18286.352
4234,5994.798
4235,6592.769
4236,10918.791
4237,11170.7705
4238,33532.043
4239,2887.643
4240,16100.923
4241,1788.693
4242,7412.566
4243,2317.4365
4244,31202.703
4245,3759.932
4246,19223.58
4247,13404.068
4248,7997.2583
4249,822.0387
4250,5079.93
4251,1824.3301
4252,17106.61
4253,1430.0895
4254,15356.045
4255,20947.416
4256,15552.083
4257,27325.125
4258,20530.287
4259,2915.2527
4260,7098.204
4261,3621.6562
4262,7586.9585
4263,31344.85
4264,3220.548
4265,1197.98
4266,31083.127
4267,4367.3066
4268,15572.756
4269,17099.836
4270,16559.848
4271,3178.2637
4272,28860.756
4273,3343.7273
4274,2469.242
4275,15544.861
4276,11569.739
4277,948.8066
4278,29474.355
4279,17736.658
4280,10474.274
4281,16845.463
4282,14242.381
4283,24371.986
4284,20287.732
4285,3118.391
4286,12952.147
4287,15103.326
4288,16804.742
4289,30165.98
4290,11288.054
4291,17306.27
4292,23745.457
4293,17843.65
4294,2272.5632
4295,12680.177
4296,8923.14
4297,17384.371
4298,42142.68
4299,21337.81
4300,15350.4375
4301,19687.277
4302,6349.745
4303,23971.568
4304,1314.6625
4305,4059.9407
4306,18046.01
4307,18461.691
4308,889.9751
4309,27717.82
4310,15853.125
4311,22371.785
4312,15172.899
4313,15116.974
4314,8134.118
4315,10192.098
4316,20264.219
4317,18494.68
4318,2599.1108
4319,12956.607
4320,13842.578
4321,6969.833
4322,27175.53
4323,12652.865
4324,3897.1243
4325,31727.912
4326,41661.15
4327,10325.309
4328,14373.037
4329,18809.873
4330,11044.206
4331,17616.404
4332,1361.0364
4333,22237.623
4334,11113.287
4335,37599.07
4336,3205.3984
4337,10357.34
4338,24468.09
4339,13974.645
4340,3520.8552
4341,6630.736
4342,5144.877
4343,22688.645
4344,20674.69
4345,12095.924
4346,19935.693
4347,5001.977
4348,12680.177
4349,31008.648
4350,7161.875
4351,10618.199
4352,6874.8984
4353,27684.805
4354,16901.328
4355,16930.55
4356,36077.848
4357,16648.291
4358,8825.6455
4359,22298.123
4360,12954.633
4361,2192.46
4362,362.3748
4363,16954.164
4364,1163.8833
4365,27791.453
4366,3068.77
4367,9130.412
4368,8927.681
4369,15332.086
4370,14812.124
4371,1522.6974
4372,4932.232
4373,19322.014
4374,13773.081
4375,11365.339
4376,32973.504
4377,6447.6763
4378,2548.8396
4379,10570.245
4380,19170.135
4381,10979.072
4382,1396.0641
4383,14909.824
4384,7459.1367
4385,17811.947
4386,7985.4688
4387,17788.621
4388,2691.51
4389,16999.201
4390,5419.853
4391,24152.625
4392,5695.605
4393,37503.64
4394,317.8632
4395,822.0387
4396,22181.438
4397,3180.0764
4398,24100.312
4399,26623.322
4400,30266.889
4401,16205.527
4402,12868.16
4403,17319.703
4404,22596.086
4405,27358.91
4406,16600.645
4407,45043.58
4408,29049.914
4409,7391.771
4410,15318.508
4411,15111.863
4412,33997.496
4413,3742.308
4414,41923.637
4415,11900.068
4416,1158.0369
4417,2827.0925
4418,741.65485
4419,31575.455
4420,1914.815
4421,21242.209
4422,1738.9991
4423,2769.2603
4424,34147.098
4425,33814.168
4426,27176.47
4427,11228.116
4428,13272.106
4429,9525.899
4430,17389.193
4431,37605.996
4432,8890.706
4433,29114.229
4434,14661.152
4435,16760.893
4436,2292.6003
4437,20870.352
4438,39232.31
4439,3868.0457
4440,1010.3808
4441,12628.381
4442,455.48508
4443,9432.937
4444,3068.3064
4445,4045.6067
4446,415.22443
4447,36000.336
4448,12581.282
4449,26880.877
4450,16610.043
4451,26387.354
4452,15813.208
4453,9839.525
4454,1193.1877
4455,4529.271
4456,11226.858
4457,4529.271
4458,20441.002
4459,3671.5789
4460,12177.934
4461,1010.3808
4462,19434.451
4463,8878.93
4464,13591.411
4465,32406.137
4466,44888.285
4467,39262.156
4468,3063.0093
4469,9743.438
4470,8372.438
4471,13821.926
4472,4976.473
4473,27364.8
4474,5117.425
4475,30793.947
4476,12377.688
4477,25538.354
4478,14153.1455
4479,21824.422
4480,18127.766
4481,17530.498
4482,1101.3762
4483,991.3536
4484,7702.576
4485,3269.6523
4486,12927.068
4487,4478.243
4488,37129.45
4489,5383.424
4490,15759.501
4491,3065.0461
4492,40497.766
4493,6088.7153
4494,37873.72
4495,28185.8
4496,33769.69
4497,708.9728
4498,33408.19
4499,20335.684
4500,27944.426
4501,6349.8765
4502,7354.995
4503,19619.205
4504,2002.9674
4505,6695.411
4506,26615.152
4507,16600.59
4508,2556.5007
4509,1088.9185
4510,1889.9614
4511,17192.742
4512,26199.727
4513,1942.9215
4514,18837.53
4515,31490.39
4516,20143.002
4517,19905.857
4518,14675.947
4519,9703.641
4520,362.3748
4521,29932.875
4522,21469.56
4523,11577.061
4524,3434.8948
4525,21344.574
4526,21521.9
4527,10231.588
4528,19033.84
4529,9395.252
4530,34076.58
4531,29126.92
4532,15404.532
4533,2243.422
4534,8080.419
4535,29913.422
4536,7501.624
4537,16778.475
4538,14306.148
4539,4058.2334
4540,16602.82
4541,16240.375
4542,16103.864
4543,21718.4
4544,22899.758
4545,2505.4302
4546,5417.207
4547,8002.0215
4548,8663.124
4549,21186.008
4550,6000.556
4551,35385.918
4552,10893.896
4553,19285.008
4554,21737.771
4555,14271.085
4556,9179.332
4557,25686.953
4558,9161.333
4559,32617.508
4560,11847.894
4561,10185.51
4562,17747.88
4563,7797.757
4564,6057.487
4565,2182.0447
4566,23406.545
4567,6668.6753
4568,1580.5708
4569,2860.143
4570,12326.571
4571,18096.8
4572,1073.8002
4573,40863.965
4574,4595.921
4575,29900.328
4576,19425.098
4577,1359.7747
4578,15029.832
4579,11642.881
4580,2785.9788
4581,18003.895
4582,9751.33
4583,16674.559
4584,1748.4762
4585,35698.906
4586,3573.297
4587,415.22443
4588,34557.81
4589,49501.367
4590,1978.4171
4591,10634.405
4592,15919.383
4593,3822.8506
4594,13151.654
4595,5420.9473
4596,15212.71
4597,2192.46
4598,16381.814
4599,15120.739
4600,19487.73
4601,3946.213
4602,7850.9185
4603,21211.47
4604,13581.978
4605,8904.508
4606,1215.459
4607,2137.7395
4608,8224.9795
4609,6799.6865
4610,39556.133
4611,13573.039
4612,8091.51
4613,13419.379
4614,7981.834
4615,39428.113
4616,11096.609
4617,6612.42
4618,9628.147
4619,5352.4365
4620,2917.703
4621,1454.2251
4622,24498.244
4623,1548.3728
4624,1667.4904
4625,16002.651
4626,13304.665
4627,15004.941
4628,17778.305
4629,774.0959
4630,6014.7285
4631,368.33087
4632,14499.702
4633,1197.98
4634,11717.197
4635,2220.978
4636,36890.66
4637,10991.184
4638,9116.459
4639,6309.5757
4640,28117.066
4641,918.8841
4642,17549.479
4643,20853.385
4644,29972.213
4645,34559.566
4646,1758.3159
4647,581.21246
4648,20018.22
4649,49841.188
4650,14525.725
4651,390.94983
4652,9040.722
4653,14817.886
4654,11847.894
4655,16656.783
4656,3269.6523
4657,1410.2462
4658,3068.3064
4659,27090.043
4660,42964.81
4661,4790.5586
4662,1839.322
4663,3065.0461
4664,23483.43
4665,3283.1396
4666,5830.895
4667,19375.984
4668,30671.01
4669,20216.73
4670,3062.7102
4671,30902.867
4672,12426.286
4673,36525.715
4674,1122.0154
4675,11581.081
4676,32841.734
4677,21653.633
4678,8144.8174
4679,3117.5276
4680,18483.145
4681,14397.572
4682,6221.9927
4683,13845.394
4684,42643.05
4685,9924.076
4686,27793.273
4687,38606.848
4688,6562.6562
4689,24082.459
4690,1.6566061
4691,13737.09
4692,8220.559
4693,2235.9258
4694,13944.366
4695,15403.372
4696,11872.767
4697,7302.1245
4698,20702.693
4699,25507.16
4700,28546.473
4701,7800.0317
4702,1767.3877
4703,16875.416
4704,1801.9358
4705,16618.242
4706,1801.9358
4707,16132.535
4708,39985.25
4709,8542.611
4710,2109.9
4711,13498.351
4712,8327.866
4713,22596.086
4714,4570.9
4715,1956.953
4716,18967.812
4717,14983.619
4718,23575.898
4719,23142.67
4720,12998.542
4721,12421.464
4722,32347.885
4723,5212.606
4724,12032.923
4725,3879.7288
4726,13103.851
4727,15067.234
4728,35268.664
4729,2177.2092
4730,31026.336
4731,308.2119
4732,10198.052
4733,24729.453
4734,10543.778
4735,8104.0557
4736,11846.879
4737,17293.662
4738,4553.1934
4739,1428.087
4740,14559.11
4741,21346.598
4742,32850.895
4743,34925.586
4744,19149.396
4745,5373.0034
4746,15085.751
4747,21624.416
4748,16995.75
4749,19079.244
4750,34764.13
4751,37912.176
4752,4519.948
4753,41632.973
4754,16208.995
4755,31907.402
4756,10665.73
4757,2656.5786
4758,24675.58
4759,14013.497
4760,8324.195
4761,37974.285
4762,0.020091346
4763,7815.6245
4764,4463.284
4765,598.4065
4766,15067.33
4767,26596.31
4768,10695.489
4769,9549.552
4770,1802.3715
4771,13630.945
4772,15567.036
4773,26031.393
4774,22408.21
4775,10228.237
4776,3827.347
4777,19708.16
4778,1920.6604
4779,12995.312
4780,6384.7734
4781,3865.3486
4782,11847.894
4783,18217.984
4784,10206.191
4785,18326.13
4786,14281.993
4787,2352.2832
4788,918.8841
4789,33772.47
4790,6402.7007
4791,18545.756
4792,32605.357
4793,2840.9368
4794,17188.908
4795,18779.42
4796,18889.197
4797,27290.822
4798,11536.381
4799,6900.7046
4800,10893.164
4801,4509.633
4802,8261.455
4803,35123.023
4804,7810.158
4805,16901.328
4806,5511.8594
4807,7069.8955
4808,4073.8171
4809,7640.2993
4810,17057.012
4811,14595.529
4812,19208.566
4813,4903.3086
4814,8993.816
4815,12186.252
4816,2204.544
4817,4576.6104
4818,17482.52
4819,2644.3843
4820,34901.49
4821,12912.553
4822,14226.841
4823,39410.035
4824,19321.525
4825,8793.581
4826,30745.318
4827,2910.713
4828,14267.888
4829,19135.248
4830,19188.139
4831,30205.969
4832,16744.871
4833,8591.569
4834,10531.598
4835,5273.7812
4836,23685.072
4837,14976.914
4838,2490.4426
4839,1219.9562
4840,17122.092
4841,20013.898
4842,16817.352
4843,8967.958
4844,509.9458
4845,29002.934
4846,15234.46
4847,362.3748
4848,1859.4478
4849,9174.145
4850,38739.797
4851,4736.031
4852,1191.3663
4853,37102.094
4854,17644.58
4855,15003.477
4856,11322.339
4857,7761.4336
4858,33884.598
4859,11884.9
4860,10228.237
4861,7912.899
4862,451.91714
4863,1633.0726
4864,9638.805
4865,32911.625
4866,7637.879
4867,542.6579
4868,911.5624
4869,12807.019
4870,32927.64
4871,19929.691
4872,25270.98
4873,21522.0
4874,30197.018
4875,16092.159
4876,5411.9736
4877,16019.105
4878,9992.749
4879,15026.332
4880,15601.433
4881,21489.105
4882,8794.041
4883,10924.064
4884,3166.8608
4885,7092.713
4886,8144.8174
4887,16920.7
4888,9000.77
4889,11660.816
4890,10228.237
4891,26187.521
4892,5929.3584
4893,11847.894
4894,4414.957
4895,2960.9055
4896,3502.3044
4897,613.3379
4898,7243.193
4899,9924.076
4900,23687.547
4901,14413.21
4902,18184.219
4903,6330.428
4904,11847.894
4905,6775.501
4906,6155.9116
4907,8942.606
4908,33170.094
4909,8330.544
4910,16046.676
4911,135.69077
4912,8939.162
4913,1302.1099
4914,3028.3032
4915,12827.664
4916,29525.094
4917,8603.075
4918,2683.691
4919,17130.89
4920,5958.7227
4921,37401.008
4922,32624.172
4923,446.395
4924,26071.596
4925,9924.076
4926,14607.354
4927,6715.8096
4928,16600.645
4929,7204.987
4930,6167.197
4931,14850.356
4932,50389.26
4933,10683.414
4934,13292.535
4935,15759.501
4936,5205.703
4937,14073.335
4938,3844.6807
4939,6485.8145
4940,39283.24
4941,17122.623
4942,1092.9846
4943,38440.01
4944,17095.87
4945,31905.54
4946,15494.91
4947,13796.493
4948,8505.079
4949,8403.173
4950,23639.691
4951,1896.8809
4952,6965.717
4953,20491.188
4954,12687.331
4955,18473.615
4956,12281.992
4957,10432.082
4958,31565.836
4959,12847.248
4960,14901.178
4961,22068.4
4962,8794.041
4963,15403.512
4964,11488.823
4965,5303.6636
4966,31028.143
4967,13398.711
4968,19739.188
4969,2790.44
4970,2176.0828
4971,11437.395
4972,8334.501
4973,4173.0522
4974,15688.597
4975,38007.477
4976,17235.447
4977,15151.947
4978,773.12836
4979,41272.83
4980,21250.455
4981,8070.393
4982,34574.66
4983,11041.244
4984,14762.968
4985,5462.744
4986,319.73892
4987,14201.701
4988,20028.594
4989,3355.6943
4990,3245.1326
4991,9951.499
4992,11747.55
4993,7743.671
4994,37621.45
4995,2457.4128
4996,17732.766
4997,2182.743
4998,22454.31
4999,18715.36
5000,15040.435
5001,410.7588
5002,1800.9679
5003,10736.989
5004,17338.668
5005,9928.226
5006,1325.4717
5007,3004.0776
5008,11920.65
5009,18290.057
5010,17412.78
5011,13561.286
5012,8877.151
5013,19907.873
5014,2116.5046
5015,15725.453
5016,2881.5112
5017,9065.08
5018,35449.06
5019,8592.623
5020,15046.577
5021,28911.488
5022,16071.093
5023,15662.314
5024,880.97296
5025,14738.657
5026,2228.599
5027,13500.723
5028,1652.4983
5029,10883.001
5030,9870.337
5031,1393.8196
5032,2915.2527
5033,9291.238
5034,4073.8171
5035,6102.1426
5036,6174.8022
5037,13582.996
5038,526.85364
5039,5312.6284
5040,7050.236
5041,6130.766
5042,16646.271
5043,11894.168
5044,17029.594
5045,15274.046
5046,28204.033
5047,11675.339
5048,7136.7783
5049,5958.7227
5050,490.00113
5051,8141.8623
5052,41503.81
5053,10991.184
5054,18112.594
5055,9651.079
5056,20838.32
5057,4261.039
5058,3299.2295
5059,21522.0
5060,28199.006
5061,10057.754
5062,18796.424
5063,5025.5566
5064,33141.566
5065,13801.913
5066,18032.225
5067,36950.7
5068,9267.222
5069,18691.053
5070,12037.011
5071,27464.465
5072,25130.639
5073,4456.0166
5074,20733.258
5075,12989.103
5076,9113.779
5077,3738.726
5078,880.05664
5079,31753.69
5080,22506.193
5081,7535.842
5082,5942.9355
5083,22513.51
5084,23697.947
5085,14765.471
5086,7608.9536
5087,12032.778
5088,14853.931
5089,29621.123
5090,5947.997
5091,1752.5647
5092,8506.958
5093,1477.9127
5094,26147.822
5095,14405.296
5096,10930.157
5097,38731.383
5098,15238.315
5099,2056.185
5100,6006.76
5101,8141.8623
5102,23011.074
5103,21519.062
5104,43160.49
5105,9489.048
5106,28977.904
5107,43491.36
5108,12460.324
5109,3076.4211
5110,19346.549
5111,31610.975
5112,20538.328
5113,21585.12
5114,22512.324
5115,20592.709
5116,2242.3223
5117,14916.614
5118,7167.749
5119,3711.3025
5120,15340.72
5121,15067.728
5122,6877.4253
5123,403.34375
5124,1391.93
5125,10101.712
5126,5746.986
5127,3502.3044
5128,8536.345
5129,8933.202
5130,2275.7463
5131,16557.81
5132,2548.8396
5133,12946.972
5134,12747.999
5135,9928.226
5136,13604.176
5137,34462.92
5138,1958.2988
5139,4567.1216
5140,12747.999
5141,45517.457
5142,13791.281
5143,17011.676
5144,32223.938
5145,4871.92
5146,30870.633
5147,15480.087
5148,3367.7778
5149,13603.528
5150,31629.148
5151,9225.092
5152,3062.7102
5153,37447.57
5154,5887.385
5155,7530.587
5156,9566.403
5157,852.6464
5158,3696.242
5159,5441.7285
5160,4173.0522
5161,17552.756
5162,16168.213
5163,2022.3583
5164,13529.673
5165,7640.2993
5166,8479.3545
5167,2978.1562
5168,13470.746
5169,499.86258
5170,839.1717
5171,25292.152
5172,3526.4553
5173,22451.0
5174,38178.74
5175,26233.07
5176,49797.63
5177,8489.196
5178,11350.568
5179,6941.2383
5180,20179.46
5181,11335.884
5182,6694.133
5183,29580.516
5184,13492.241
5185,6027.4946
5186,18217.984
5187,4243.8765
5188,705.9583
5189,10077.67
5190,27522.555
5191,28748.812
5192,7816.6177
5193,31723.455
5194,1403.6188
5195,18183.701
5196,14250.369
5197,48334.19
5198,10228.237
5199,11761.069
5200,13935.549
5201,14112.775
5202,19194.375
5203,13448.088
5204,5353.68
5205,11042.584
5206,5871.347
5207,791.7032
5208,10228.237
5209,23451.299
5210,7262.484
5211,13305.809
5212,9075.327
5213,21009.232
5214,2833.445
5215,15777.476
5216,2851.865
5217,6406.3394
5218,7588.3994
5219,11139.366
5220,8339.761
5221,12204.069
5222,10057.754
5223,3434.8948
5224,3352.3545
5225,4221.3887
5226,1164.3899
5227,1477.9127
5228,18871.518
5229,14530.412
5230,18075.78
5231,10228.237
5232,4503.0947
5233,545.8758
5234,14261.548
5235,17012.086
5236,25533.07
5237,30234.611
5238,13934.796
5239,4163.6323
5240,7130.083
5241,13419.369
